Cost / project actual,Project ID with serial,Module,Type of cost,Cost / project expected,% delta
299198.24258092884,WISDEM,FoundationCost,Equipment rental,299607.300113783,-0.13653123028003478
3590077.411653133,WISDEM,FoundationCost,Labor,3593613.20130539,-0.09839093564584234
5416583.377274834,WISDEM,FoundationCost,Materials,5424241.05160862,-0.1411750374094356
465292.95157544484,WISDEM,FoundationCost,Mobilization,465873.07765139,-0.12452449041909786
797751.5345973179,WISDEM,SitePreparationCost,Materials,797751.534597317,1.1102230246251565e-13
412013.84003877634,WISDEM,SitePreparationCost,Equipment rental,412013.840038776,8.881784197001252e-14
609463.1296755779,WISDEM,SitePreparationCost,Labor,609463.129675577,1.3322676295501878e-13
1307300.76,WISDEM,SitePreparationCost,Other,1307300.76,0.0
83009.35196747491,WISDEM,SitePreparationCost,Mobilization,83009.3519674749,2.220446049250313e-14
4859182.072082901,WISDEM,SubstationCost,Other,4859182.0720829,2.220446049250313e-14
4084775.152898776,WISDEM,GridConnectionCost,Other,4084775.15289877,1.5543122344752192e-13
426614.6862960762,WISDEM,CollectionCost,Equipment rental,426614.686296076,4.440892098500626e-14
1402888.0267842393,WISDEM,CollectionCost,Labor,1402888.02678423,6.661338147750939e-13
2808055.140699299,WISDEM,CollectionCost,Materials,2808055.14069929,3.1086244689504383e-13
231877.89268898076,WISDEM,CollectionCost,Mobilization,231877.89268898,3.3306690738754696e-13
0.0,WISDEM,DevelopmentCost,Equipment rental,0.0,
1000000.0,WISDEM,DevelopmentCost,Labor,1000000.0,0.0
0.0,WISDEM,DevelopmentCost,Materials,0.0,
0.0,WISDEM,DevelopmentCost,Mobilization,0.0,
0.0,WISDEM,DevelopmentCost,Other,0.0,
734350.1545773982,WISDEM,ErectionCost,Equipment rental,730892.722165298,0.4730423914822257
28435.5,WISDEM,ErectionCost,Fuel,28266.0,0.5996603693483316
5089273.71921687,WISDEM,ErectionCost,Labor,5076630.55597914,0.24904635266080888
899310.0,WISDEM,ErectionCost,Mobilization,899310.0,0.0
0.0,WISDEM,ErectionCost,Other,0.0,
0.0,WISDEM,ErectionCost,Materials,0.0,
191310.01648980498,WISDEM,ManagementCost,insurance,191287.126780697,0.011966152397824281
395423.03966168687,WISDEM,ManagementCost,Construction Permitting,395666.692613583,-0.061580354486423516
1884677.4314043047,WISDEM,ManagementCost,Project Management,1884677.4314043,2.4424906541753444e-13
341625.0294460803,WISDEM,ManagementCost,Bonding,341584.15496553,0.011966152397935303
4447957.883387965,WISDEM,ManagementCost,Markup Contingency,4447425.6976512,0.011966152397913099
2071325.0,WISDEM,ManagementCost,Engineering Foundation and Collections System (includes met mast),2071325.0,0.0
1306167.9333333333,WISDEM,ManagementCost,Site Facility,1306167.93333333,2.4424906541753444e-13
